PA_0015_aaa PA_E_A000001,PA_E_A000002,PA_E_A000003,PA_E_A000004,PA_E_A000005,PA_E_A000006,PA_E_A000007,PA_E_A000008,PA_E_A000009,PA_E_A000010,PA_E_A000011,PA_E_A000012,PA_E_A000013,PA_E_A000014,PA_E_A000015,PA_E_A000016,PA_E_A000017,PA_E_A000018,PA_E_A000019
PA_0002_cab PA_E_A002927,PA_E_A002928,PA_E_A002929,PA_E_A002930,PA_E_A002931,PA_E_A002932,PA_E_A002933,PA_E_A002934,PA_E_A002935,PA_E_A002936,PA_E_A002937,PA_E_A002938,PA_E_A002939,PA_E_A002940,PA_E_A002941,PA_E_A002942,PA_E_A002943,PA_E_A002944,PA_E_A002945
PA_0002_cac PA_E_A002946,PA_E_A002947,PA_E_A002948,PA_E_A002949,PA_E_A002950,PA_E_A002951,PA_E_A002952,PA_E_A002953,PA_E_A002954,PA_E_A002955,PA_E_A002956,PA_E_A002957,PA_E_A002958,PA_E_A002959,PA_E_A002960,PA_E_A002961,PA_E_A002962,PA_E_A002963,PA_E_A002964
PA_0002_cba PA_E_A002965,PA_E_A002966,PA_E_A002967,PA_E_A002968,PA_E_A002969,PA_E_A002970,PA_E_A002971,PA_E_A002972,PA_E_A002973,PA_E_A002974,PA_E_A002975,PA_E_A002976,PA_E_A002977,PA_E_A002978,PA_E_A002979,PA_E_A002980,PA_E_A002981,PA_E_A002982,PA_E_A002983
PA_0002_cbb PA_E_A002984,PA_E_A002985,PA_E_A002986,PA_E_A002987,PA_E_A002988,PA_E_A002989,PA_E_A002990,PA_E_A002991,PA_E_A002992,PA_E_A002993,PA_E_A002994,PA_E_A002995,PA_E_A002996,PA_E_A002997,PA_E_A002998,PA_E_A002999,PA_E_A003000,PA_E_A003001,PA_E_A003002
PA_0002_cbc PA_E_A003003,PA_E_A003004,PA_E_A003005,PA_E_A003006,PA_E_A003007,PA_E_A003008,PA_E_A003009,PA_E_A003010,PA_E_A003011,PA_E_A003012,PA_E_A003013,PA_E_A003014,PA_E_A003015,PA_E_A003016,PA_E_A003017,PA_E_A003018,PA_E_A003019,PA_E_A003020,PA_E_A003021
PA_0002_cca PA_E_A003022,PA_E_A003023,PA_E_A003024,PA_E_A003025,PA_E_A003026,PA_E_A003027,PA_E_A003028,PA_E_A003029,PA_E_A003030,PA_E_A003031,PA_E_A003032,PA_E_A003033,PA_E_A003034,PA_E_A003035,PA_E_A003036,PA_E_A003037,PA_E_A003038,PA_E_A003039,PA_E_A003040
PA_0002_ccb PA_E_A003041,PA_E_A003042,PA_E_A003043,PA_E_A003044,PA_E_A003045,PA_E_A003046,PA_E_A003047,PA_E_A003048,PA_E_A003049,PA_E_A003050,PA_E_A003051,PA_E_A003052,PA_E_A003053,PA_E_A003054,PA_E_A003055,PA_E_A003056,PA_E_A003057,PA_E_A003058,PA_E_A003059
PA_0002_ccc PA_E_A003060,PA_E_A003061,PA_E_A003062,PA_E_A003063,PA_E_A003064,PA_E_A003065,PA_E_A003066,PA_E_A003067,PA_E_A003068,PA_E_A003069,PA_E_A003070,PA_E_A003071,PA_E_A003072,PA_E_A003073,PA_E_A003074,PA_E_A003075,PA_E_A003076,PA_E_A003077,PA_E_A003078
PA_0018_aaa PA_E_A003079,PA_E_A003080,PA_E_A003081,PA_E_A003082,PA_E_A003083,PA_E_A003084,PA_E_A003085,PA_E_A003086,PA_E_A003087,PA_E_A003088,PA_E_A003089,PA_E_A003090,PA_E_A003091,PA_E_A003092,PA_E_A003093,PA_E_A003094,PA_E_A003095,PA_E_A003096,PA_E_A003097
PA_0018_aab PA_E_A003098,PA_E_A003099,PA_E_A003100,PA_E_A003101,PA_E_A003102,PA_E_A003103,PA_E_A003104,PA_E_A003105,PA_E_A003106,PA_E_A003107,PA_E_A003108,PA_E_A003109,PA_E_A003110,PA_E_A003111,PA_E_A003112,PA_E_A003113,PA_E_A003114,PA_E_A003115,PA_E_A003116
PA_0018_aac PA_E_A003117,PA_E_A003118,PA_E_A003119,PA_E_A003120,PA_E_A003121,PA_E_A003122,PA_E_A003123,PA_E_A003124,PA_E_A003125,PA_E_A003126,PA_E_A003127,PA_E_A003128,PA_E_A003129,PA_E_A003130,PA_E_A003131,PA_E_A003132,PA_E_A003133,PA_E_A003134,PA_E_A003135
PA_0018_aba PA_E_A003136,PA_E_A003137,PA_E_A003138,PA_E_A003139,PA_E_A003140,PA_E_A003141,PA_E_A003142,PA_E_A003143,PA_E_A003144,PA_E_A003145,PA_E_A003146,PA_E_A003147,PA_E_A003148,PA_E_A003149,PA_E_A003150,PA_E_A003151,PA_E_A003152,PA_E_A003153,PA_E_A003154
PA_0018_abb PA_E_A003155,PA_E_A003156,PA_E_A003157,PA_E_A003158,PA_E_A003159,PA_E_A003160,PA_E_A003161,PA_E_A003162,PA_E_A003163,PA_E_A003164,PA_E_A003165,PA_E_A003166,PA_E_A003167,PA_E_A003168,PA_E_A003169,PA_E_A003170,PA_E_A003171,PA_E_A003172,PA_E_A003173
PA_0018_abc PA_E_A003174,PA_E_A003175,PA_E_A003176,PA_E_A003177,PA_E_A003178,PA_E_A003179,PA_E_A003180,PA_E_A003181,PA_E_A003182,PA_E_A003183,PA_E_A003184,PA_E_A003185,PA_E_A003186,PA_E_A003187,PA_E_A003188,PA_E_A003189,PA_E_A003190,PA_E_A003191,PA_E_A003192
PA_0018_aca PA_E_A003193,PA_E_A003194,PA_E_A003195,PA_E_A003196,PA_E_A003197,PA_E_A003198,PA_E_A003199,PA_E_A003200,PA_E_A003201,PA_E_A003202,PA_E_A003203,PA_E_A003204,PA_E_A003205,PA_E_A003206,PA_E_A003207,PA_E_A003208,PA_E_A003209,PA_E_A003210,PA_E_A003211
PA_0018_acb PA_E_A003212,PA_E_A003213,PA_E_A003214,PA_E_A003215,PA_E_A003216,PA_E_A003217,PA_E_A003218,PA_E_A003219,PA_E_A003220,PA_E_A003221,PA_E_A003222,PA_E_A003223,PA_E_A003224,PA_E_A003225,PA_E_A003226,PA_E_A003227,PA_E_A003228,PA_E_A003229,PA_E_A003230
PA_0018_acc PA_E_A003231,PA_E_A003232,PA_E_A003233,PA_E_A003234,PA_E_A003235,PA_E_A003236,PA_E_A003237,PA_E_A003238,PA_E_A003239,PA_E_A003240,PA_E_A003241,PA_E_A003242,PA_E_A003243,PA_E_A003244,PA_E_A003245,PA_E_A003246,PA_E_A003247,PA_E_A003248,PA_E_A003249
PA_0018_baa PA_E_A003250,PA_E_A003251,PA_E_A003252,PA_E_A003253,PA_E_A003254,PA_E_A003255,PA_E_A003256,PA_E_A003257,PA_E_A003258,PA_E_A003259,PA_E_A003260,PA_E_A003261,PA_E_A003262,PA_E_A003263,PA_E_A003264,PA_E_A003265,PA_E_A003266,PA_E_A003267,PA_E_A003268
PA_0018_bab PA_E_A003269,PA_E_A003270,PA_E_A003271,PA_E_A003272,PA_E_A003273,PA_E_A003274,PA_E_A003275,PA_E_A003276,PA_E_A003277,PA_E_A003278,PA_E_A003279,PA_E_A003280,PA_E_A003281,PA_E_A003282,PA_E_A003283,PA_E_A003284,PA_E_A003285,PA_E_A003286,PA_E_A003287
PA_0018_bac PA_E_A003288,PA_E_A003289,PA_E_A003290,PA_E_A003291,PA_E_A003292,PA_E_A003293,PA_E_A003294,PA_E_A003295,PA_E_A003296,PA_E_A003297,PA_E_A003298,PA_E_A003299,PA_E_A003300,PA_E_A003301,PA_E_A003302,PA_E_A003303,PA_E_A003304,PA_E_A003305,PA_E_A003306
PA_0018_bba PA_E_A003307,PA_E_A003308,PA_E_A003309,PA_E_A003310,PA_E_A003311,PA_E_A003312,PA_E_A003313,PA_E_A003314,PA_E_A003315,PA_E_A003316,PA_E_A003317,PA_E_A003318,PA_E_A003319,PA_E_A003320,PA_E_A003321,PA_E_A003322,PA_E_A003323,PA_E_A003324,PA_E_A003325
PA_0018_bbb PA_E_A003326,PA_E_A003327,PA_E_A003328,PA_E_A003329,PA_E_A003330,PA_E_A003331,PA_E_A003332,PA_E_A003333,PA_E_A003334,PA_E_A003335,PA_E_A003336,PA_E_A003337,PA_E_A003338,PA_E_A003339,PA_E_A003340,PA_E_A003341,PA_E_A003342,PA_E_A003343,PA_E_A003344
PA_0018_bbc PA_E_A003345,PA_E_A003346,PA_E_A003347,PA_E_A003348,PA_E_A003349,PA_E_A003350,PA_E_A003351,PA_E_A003352,PA_E_A003353,PA_E_A003354,PA_E_A003355,PA_E_A003356,PA_E_A003357,PA_E_A003358,PA_E_A003359,PA_E_A003360,PA_E_A003361,PA_E_A003362,PA_E_A003363
PA_0018_bca PA_E_A003364,PA_E_A003365,PA_E_A003366,PA_E_A003367,PA_E_A003368,PA_E_A003369,PA_E_A003370,PA_E_A003371,PA_E_A003372,PA_E_A003373,PA_E_A003374,PA_E_A003375,PA_E_A003376,PA_E_A003377,PA_E_A003378,PA_E_A003379,PA_E_A003380,PA_E_A003381,PA_E_A003382
PA_0018_bcb PA_E_A003383,PA_E_A003384,PA_E_A003385,PA_E_A003386,PA_E_A003387,PA_E_A003388,PA_E_A003389,PA_E_A003390,PA_E_A003391,PA_E_A003392,PA_E_A003393,PA_E_A003394,PA_E_A003395,PA_E_A003396,PA_E_A003397,PA_E_A003398,PA_E_A003399,PA_E_A003400,PA_E_A003401
PA_0018_bcc PA_E_A003402,PA_E_A003403,PA_E_A003404,PA_E_A003405,PA_E_A003406,PA_E_A003407,PA_E_A003408,PA_E_A003409,PA_E_A003410,PA_E_A003411,PA_E_A003412,PA_E_A003413,PA_E_A003414,PA_E_A003415,PA_E_A003416,PA_E_A003417,PA_E_A003418,PA_E_A003419,PA_E_A003420
PA_0018_caa PA_E_A003421,PA_E_A003422,PA_E_A003423,PA_E_A003424,PA_E_A003425,PA_E_A003426,PA_E_A003427,PA_E_A003428,PA_E_A003429,PA_E_A003430,PA_E_A003431,PA_E_A003432,PA_E_A003433,PA_E_A003434,PA_E_A003435,PA_E_A003436,PA_E_A003437,PA_E_A003438,PA_E_A003439
PA_0018_cab PA_E_A003440,PA_E_A003441,PA_E_A003442,PA_E_A003443,PA_E_A003444,PA_E_A003445,PA_E_A003446,PA_E_A003447,PA_E_A003448,PA_E_A003449,PA_E_A003450,PA_E_A003451,PA_E_A003452,PA_E_A003453,PA_E_A003454,PA_E_A003455,PA_E_A003456,PA_E_A003457,PA_E_A003458
PA_0018_cac PA_E_A003459,PA_E_A003460,PA_E_A003461,PA_E_A003462,PA_E_A003463,PA_E_A003464,PA_E_A003465,PA_E_A003466,PA_E_A003467,PA_E_A003468,PA_E_A003469,PA_E_A003470,PA_E_A003471,PA_E_A003472,PA_E_A003473,PA_E_A003474,PA_E_A003475,PA_E_A003476,PA_E_A003477
PA_0018_cba PA_E_A003478,PA_E_A003479,PA_E_A003480,PA_E_A003481,PA_E_A003482,PA_E_A003483,PA_E_A003484,PA_E_A003485,PA_E_A003486,PA_E_A003487,PA_E_A003488,PA_E_A003489,PA_E_A003490,PA_E_A003491,PA_E_A003492,PA_E_A003493,PA_E_A003494,PA_E_A003495,PA_E_A003496
PA_0018_cbb PA_E_A003497,PA_E_A003498,PA_E_A003499,PA_E_A003500,PA_E_A003501,PA_E_A003502,PA_E_A003503,PA_E_A003504,PA_E_A003505,PA_E_A003506,PA_E_A003507,PA_E_A003508,PA_E_A003509,PA_E_A003510,PA_E_A003511,PA_E_A003512,PA_E_A003513,PA_E_A003514,PA_E_A003515
PA_0018_cbc PA_E_A003516,PA_E_A003517,PA_E_A003518,PA_E_A003519,PA_E_A003520,PA_E_A003521,PA_E_A003522,PA_E_A003523,PA_E_A003524,PA_E_A003525,PA_E_A003526,PA_E_A003527,PA_E_A003528,PA_E_A003529,PA_E_A003530,PA_E_A003531,PA_E_A003532,PA_E_A003533,PA_E_A003534
PA_0018_cca PA_E_A003535,PA_E_A003536,PA_E_A003537,PA_E_A003538,PA_E_A003539,PA_E_A003540,PA_E_A003541,PA_E_A003542,PA_E_A003543,PA_E_A003544,PA_E_A003545,PA_E_A003546,PA_E_A003547,PA_E_A003548,PA_E_A003549,PA_E_A003550,PA_E_A003551,PA_E_A003552,PA_E_A003553
PA_0018_ccb PA_E_A003554,PA_E_A003555,PA_E_A003556,PA_E_A003557,PA_E_A003558,PA_E_A003559,PA_E_A003560,PA_E_A003561,PA_E_A003562,PA_E_A003563,PA_E_A003564,PA_E_A003565,PA_E_A003566,PA_E_A003567,PA_E_A003568,PA_E_A003569,PA_E_A003570,PA_E_A003571,PA_E_A003572
PA_0018_ccc PA_E_A003573,PA_E_A003574,PA_E_A003575,PA_E_A003576,PA_E_A003577,PA_E_A003578,PA_E_A003579,PA_E_A003580,PA_E_A003581,PA_E_A003582,PA_E_A003583,PA_E_A003584,PA_E_A003585,PA_E_A003586,PA_E_A003587,PA_E_A003588,PA_E_A003589,PA_E_A003590,PA_E_A003591
PA_0007_aaa PA_E_A003592,PA_E_A003593,PA_E_A003594,PA_E_A003595,PA_E_A003596,PA_E_A003597,PA_E_A003598,PA_E_A003599,PA_E_A003600,PA_E_A003601,PA_E_A003602,PA_E_A003603,PA_E_A003604,PA_E_A003605,PA_E_A003606,PA_E_A003607,PA_E_A003608,PA_E_A003609,PA_E_A003610
PA_0007_aab PA_E_A003611,PA_E_A003612,PA_E_A003613,PA_E_A003614,PA_E_A003615,PA_E_A003616,PA_E_A003617,PA_E_A003618,PA_E_A003619,PA_E_A003620,PA_E_A003621,PA_E_A003622,PA_E_A003623,PA_E_A003624,PA_E_A003625,PA_E_A003626,PA_E_A003627,PA_E_A003628,PA_E_A003629
PA_0007_aac PA_E_A003630,PA_E_A003631,PA_E_A003632,PA_E_A003633,PA_E_A003634,PA_E_A003635,PA_E_A003636,PA_E_A003637,PA_E_A003638,PA_E_A003639,PA_E_A003640,PA_E_A003641,PA_E_A003642,PA_E_A003643,PA_E_A003644,PA_E_A003645,PA_E_A003646,PA_E_A003647,PA_E_A003648
PA_0007_aba PA_E_A003649,PA_E_A003650,PA_E_A003651,PA_E_A003652,PA_E_A003653,PA_E_A003654,PA_E_A003655,PA_E_A003656,PA_E_A003657,PA_E_A003658,PA_E_A003659,PA_E_A003660,PA_E_A003661,PA_E_A003662,PA_E_A003663,PA_E_A003664,PA_E_A003665,PA_E_A003666,PA_E_A003667
PA_0007_abb PA_E_A003668,PA_E_A003669,PA_E_A003670,PA_E_A003671,PA_E_A003672,PA_E_A003673,PA_E_A003674,PA_E_A003675,PA_E_A003676,PA_E_A003677,PA_E_A003678,PA_E_A003679,PA_E_A003680,PA_E_A003681,PA_E_A003682,PA_E_A003683,PA_E_A003684,PA_E_A003685,PA_E_A003686
PA_0007_abc PA_E_A003687,PA_E_A003688,PA_E_A003689,PA_E_A003690,PA_E_A003691,PA_E_A003692,PA_E_A003693,PA_E_A003694,PA_E_A003695,PA_E_A003696,PA_E_A003697,PA_E_A003698,PA_E_A003699,PA_E_A003700,PA_E_A003701,PA_E_A003702,PA_E_A003703,PA_E_A003704,PA_E_A003705
PA_0007_aca PA_E_A003706,PA_E_A003707,PA_E_A003708,PA_E_A003709,PA_E_A003710,PA_E_A003711,PA_E_A003712,PA_E_A003713,PA_E_A003714,PA_E_A003715,PA_E_A003716,PA_E_A003717,PA_E_A003718,PA_E_A003719,PA_E_A003720,PA_E_A003721,PA_E_A003722,PA_E_A003723,PA_E_A003724
PA_0007_acb PA_E_A003725,PA_E_A003726,PA_E_A003727,PA_E_A003728,PA_E_A003729,PA_E_A003730,PA_E_A003731,PA_E_A003732,PA_E_A003733,PA_E_A003734,PA_E_A003735,PA_E_A003736,PA_E_A003737,PA_E_A003738,PA_E_A003739,PA_E_A003740,PA_E_A003741,PA_E_A003742,PA_E_A003743
PA_0007_acc PA_E_A003744,PA_E_A003745,PA_E_A003746,PA_E_A003747,PA_E_A003748,PA_E_A003749,PA_E_A003750,PA_E_A003751,PA_E_A003752,PA_E_A003753,PA_E_A003754,PA_E_A003755,PA_E_A003756,PA_E_A003757,PA_E_A003758,PA_E_A003759,PA_E_A003760,PA_E_A003761,PA_E_A003762
PA_0007_baa PA_E_A003763,PA_E_A003764,PA_E_A003765,PA_E_A003766,PA_E_A003767,PA_E_A003768,PA_E_A003769,PA_E_A003770,PA_E_A003771,PA_E_A003772,PA_E_A003773,PA_E_A003774,PA_E_A003775,PA_E_A003776,PA_E_A003777,PA_E_A003778,PA_E_A003779,PA_E_A003780,PA_E_A003781
PA_0007_bab PA_E_A003782,PA_E_A003783,PA_E_A003784,PA_E_A003785,PA_E_A003786,PA_E_A003787,PA_E_A003788,PA_E_A003789,PA_E_A003790,PA_E_A003791,PA_E_A003792,PA_E_A003793,PA_E_A003794,PA_E_A003795,PA_E_A003796,PA_E_A003797,PA_E_A003798,PA_E_A003799,PA_E_A003800
PA_0007_bac PA_E_A003801,PA_E_A003802,PA_E_A003803,PA_E_A003804,PA_E_A003805,PA_E_A003806,PA_E_A003807,PA_E_A003808,PA_E_A003809,PA_E_A003810,PA_E_A003811,PA_E_A003812,PA_E_A003813,PA_E_A003814,PA_E_A003815,PA_E_A003816,PA_E_A003817,PA_E_A003818,PA_E_A003819
PA_0007_bba PA_E_A003820,PA_E_A003821,PA_E_A003822,PA_E_A003823,PA_E_A003824,PA_E_A003825,PA_E_A003826,PA_E_A003827,PA_E_A003828,PA_E_A003829,PA_E_A003830,PA_E_A003831,PA_E_A003832,PA_E_A003833,PA_E_A003834,PA_E_A003835,PA_E_A003836,PA_E_A003837,PA_E_A003838
PA_0007_bbb PA_E_A003839,PA_E_A003840,PA_E_A003841,PA_E_A003842,PA_E_A003843,PA_E_A003844,PA_E_A003845,PA_E_A003846,PA_E_A003847,PA_E_A003848,PA_E_A003849,PA_E_A003850,PA_E_A003851,PA_E_A003852,PA_E_A003853,PA_E_A003854,PA_E_A003855,PA_E_A003856,PA_E_A003857
PA_0007_bbc PA_E_A003858,PA_E_A003859,PA_E_A003860,PA_E_A003861,PA_E_A003862,PA_E_A003863,PA_E_A003864,PA_E_A003865,PA_E_A003866,PA_E_A003867,PA_E_A003868,PA_E_A003869,PA_E_A003870,PA_E_A003871,PA_E_A003872,PA_E_A003873,PA_E_A003874,PA_E_A003875,PA_E_A003876
PA_0007_bca PA_E_A003877,PA_E_A003878,PA_E_A003879,PA_E_A003880,PA_E_A003881,PA_E_A003882,PA_E_A003883,PA_E_A003884,PA_E_A003885,PA_E_A003886,PA_E_A003887,PA_E_A003888,PA_E_A003889,PA_E_A003890,PA_E_A003891,PA_E_A003892,PA_E_A003893,PA_E_A003894,PA_E_A003895
PA_0007_bcb PA_E_A003896,PA_E_A003897,PA_E_A003898,PA_E_A003899,PA_E_A003900,PA_E_A003901,PA_E_A003902,PA_E_A003903,PA_E_A003904,PA_E_A003905,PA_E_A003906,PA_E_A003907,PA_E_A003908,PA_E_A003909,PA_E_A003910,PA_E_A003911,PA_E_A003912,PA_E_A003913,PA_E_A003914
PA_0007_bcc PA_E_A003915,PA_E_A003916,PA_E_A003917,PA_E_A003918,PA_E_A003919,PA_E_A003920,PA_E_A003921,PA_E_A003922,PA_E_A003923,PA_E_A003924,PA_E_A003925,PA_E_A003926,PA_E_A003927,PA_E_A003928,PA_E_A003929,PA_E_A003930,PA_E_A003931,PA_E_A003932,PA_E_A003933
PA_0007_caa PA_E_A003934,PA_E_A003935,PA_E_A003936,PA_E_A003937,PA_E_A003938,PA_E_A003939,PA_E_A003940,PA_E_A003941,PA_E_A003942,PA_E_A003943,PA_E_A003944,PA_E_A003945,PA_E_A003946,PA_E_A003947,PA_E_A003948,PA_E_A003949,PA_E_A003950,PA_E_A003951,PA_E_A003952
PA_0007_cab PA_E_A003953,PA_E_A003954,PA_E_A003955,PA_E_A003956,PA_E_A003957,PA_E_A003958,PA_E_A003959,PA_E_A003960,PA_E_A003961,PA_E_A003962,PA_E_A003963,PA_E_A003964,PA_E_A003965,PA_E_A003966,PA_E_A003967,PA_E_A003968,PA_E_A003969,PA_E_A003970,PA_E_A003971
PA_0007_cac PA_E_A003972,PA_E_A003973,PA_E_A003974,PA_E_A003975,PA_E_A003976,PA_E_A003977,PA_E_A003978,PA_E_A003979,PA_E_A003980,PA_E_A003981,PA_E_A003982,PA_E_A003983,PA_E_A003984,PA_E_A003985,PA_E_A003986,PA_E_A003987,PA_E_A003988,PA_E_A003989,PA_E_A003990
PA_0007_cba PA_E_A003991,PA_E_A003992,PA_E_A003993,PA_E_A003994,PA_E_A003995,PA_E_A003996,PA_E_A003997,PA_E_A003998,PA_E_A003999,PA_E_A004000,PA_E_A004001,PA_E_A004002,PA_E_A004003,PA_E_A004004,PA_E_A004005,PA_E_A004006,PA_E_A004007,PA_E_A004008,PA_E_A004009
PA_0007_cbb PA_E_A004010,PA_E_A004011,PA_E_A004012,PA_E_A004013,PA_E_A004014,PA_E_A004015,PA_E_A004016,PA_E_A004017,PA_E_A004018,PA_E_A004019,PA_E_A004020,PA_E_A004021,PA_E_A004022,PA_E_A004023,PA_E_A004024,PA_E_A004025,PA_E_A004026,PA_E_A004027,PA_E_A004028
PA_0007_cbc PA_E_A004029,PA_E_A004030,PA_E_A004031,PA_E_A004032,PA_E_A004033,PA_E_A004034,PA_E_A004035,PA_E_A004036,PA_E_A004037,PA_E_A004038,PA_E_A004039,PA_E_A004040,PA_E_A004041,PA_E_A004042,PA_E_A004043,PA_E_A004044,PA_E_A004045,PA_E_A004046,PA_E_A004047
PA_0007_cca PA_E_A004048,PA_E_A004049,PA_E_A004050,PA_E_A004051,PA_E_A004052,PA_E_A004053,PA_E_A004054,PA_E_A004055,PA_E_A004056,PA_E_A004057,PA_E_A004058,PA_E_A004059,PA_E_A004060,PA_E_A004061,PA_E_A004062,PA_E_A004063,PA_E_A004064,PA_E_A004065,PA_E_A004066
PA_0007_ccb PA_E_A004067,PA_E_A004068,PA_E_A004069,PA_E_A004070,PA_E_A004071,PA_E_A004072,PA_E_A004073,PA_E_A004074,PA_E_A004075,PA_E_A004076,PA_E_A004077,PA_E_A004078,PA_E_A004079,PA_E_A004080,PA_E_A004081,PA_E_A004082,PA_E_A004083,PA_E_A004084,PA_E_A004085
PA_0007_ccc PA_E_A004086,PA_E_A004087,PA_E_A004088,PA_E_A004089,PA_E_A004090,PA_E_A004091,PA_E_A004092,PA_E_A004093,PA_E_A004094,PA_E_A004095,PA_E_A004096,PA_E_A004097,PA_E_A004098,PA_E_A004099,PA_E_A004100,PA_E_A004101,PA_E_A004102,PA_E_A004103,PA_E_A004104
PA_0003_aaa PA_E_A004105,PA_E_A004106,PA_E_A004107,PA_E_A004108,PA_E_A004109,PA_E_A004110,PA_E_A004111,PA_E_A004112,PA_E_A004113,PA_E_A004114,PA_E_A004115,PA_E_A004116,PA_E_A004117,PA_E_A004118,PA_E_A004119,PA_E_A004120,PA_E_A004121,PA_E_A004122,PA_E_A004123
PA_0003_aab PA_E_A004124,PA_E_A004125,PA_E_A004126,PA_E_A004127,PA_E_A004128,PA_E_A004129,PA_E_A004130,PA_E_A004131,PA_E_A004132,PA_E_A004133,PA_E_A004134,PA_E_A004135,PA_E_A004136,PA_E_A004137,PA_E_A004138,PA_E_A004139,PA_E_A004140,PA_E_A004141,PA_E_A004142
PA_0003_aac PA_E_A004143,PA_E_A004144,PA_E_A004145,PA_E_A004146,PA_E_A004147,PA_E_A004148,PA_E_A004149,PA_E_A004150,PA_E_A004151,PA_E_A004152,PA_E_A004153,PA_E_A004154,PA_E_A004155,PA_E_A004156,PA_E_A004157,PA_E_A004158,PA_E_A004159,PA_E_A004160,PA_E_A004161
PA_0003_aba PA_E_A004162,PA_E_A004163,PA_E_A004164,PA_E_A004165,PA_E_A004166,PA_E_A004167,PA_E_A004168,PA_E_A004169,PA_E_A004170,PA_E_A004171,PA_E_A004172,PA_E_A004173,PA_E_A004174,PA_E_A004175,PA_E_A004176,PA_E_A004177,PA_E_A004178,PA_E_A004179,PA_E_A004180
PA_0003_abb PA_E_A004181,PA_E_A004182,PA_E_A004183,PA_E_A004184,PA_E_A004185,PA_E_A004186,PA_E_A004187,PA_E_A004188,PA_E_A004189,PA_E_A004190,PA_E_A004191,PA_E_A004192,PA_E_A004193,PA_E_A004194,PA_E_A004195,PA_E_A004196,PA_E_A004197,PA_E_A004198,PA_E_A004199
PA_0003_abc PA_E_A004200,PA_E_A004201,PA_E_A004202,PA_E_A004203,PA_E_A004204,PA_E_A004205,PA_E_A004206,PA_E_A004207,PA_E_A004208,PA_E_A004209,PA_E_A004210,PA_E_A004211,PA_E_A004212,PA_E_A004213,PA_E_A004214,PA_E_A004215,PA_E_A004216,PA_E_A004217,PA_E_A004218
PA_0003_aca PA_E_A004219,PA_E_A004220,PA_E_A004221,PA_E_A004222,PA_E_A004223,PA_E_A004224,PA_E_A004225,PA_E_A004226,PA_E_A004227,PA_E_A004228,PA_E_A004229,PA_E_A004230,PA_E_A004231,PA_E_A004232,PA_E_A004233,PA_E_A004234,PA_E_A004235,PA_E_A004236,PA_E_A004237
PA_0003_acb PA_E_A004238,PA_E_A004239,PA_E_A004240,PA_E_A004241,PA_E_A004242,PA_E_A004243,PA_E_A004244,PA_E_A004245,PA_E_A004246,PA_E_A004247,PA_E_A004248,PA_E_A004249,PA_E_A004250,PA_E_A004251,PA_E_A004252,PA_E_A004253,PA_E_A004254,PA_E_A004255,PA_E_A004256
PA_0003_acc PA_E_A004257,PA_E_A004258,PA_E_A004259,PA_E_A004260,PA_E_A004261,PA_E_A004262,PA_E_A004263,PA_E_A004264,PA_E_A004265,PA_E_A004266,PA_E_A004267,PA_E_A004268,PA_E_A004269,PA_E_A004270,PA_E_A004271,PA_E_A004272,PA_E_A004273,PA_E_A004274,PA_E_A004275
PA_0003_baa PA_E_A004276,PA_E_A004277,PA_E_A004278,PA_E_A004279,PA_E_A004280,PA_E_A004281,PA_E_A004282,PA_E_A004283,PA_E_A004284,PA_E_A004285,PA_E_A004286,PA_E_A004287,PA_E_A004288,PA_E_A004289,PA_E_A004290,PA_E_A004291,PA_E_A004292,PA_E_A004293,PA_E_A004294
PA_0003_bab PA_E_A004295,PA_E_A004296,PA_E_A004297,PA_E_A004298,PA_E_A004299,PA_E_A004300,PA_E_A004301,PA_E_A004302,PA_E_A004303,PA_E_A004304,PA_E_A004305,PA_E_A004306,PA_E_A004307,PA_E_A004308,PA_E_A004309,PA_E_A004310,PA_E_A004311,PA_E_A004312,PA_E_A004313
PA_0003_bac PA_E_A004314,PA_E_A004315,PA_E_A004316,PA_E_A004317,PA_E_A004318,PA_E_A004319,PA_E_A004320,PA_E_A004321,PA_E_A004322,PA_E_A004323,PA_E_A004324,PA_E_A004325,PA_E_A004326,PA_E_A004327,PA_E_A004328,PA_E_A004329,PA_E_A004330,PA_E_A004331,PA_E_A004332
PA_0003_bba PA_E_A004333,PA_E_A004334,PA_E_A004335,PA_E_A004336,PA_E_A004337,PA_E_A004338,PA_E_A004339,PA_E_A004340,PA_E_A004341,PA_E_A004342,PA_E_A004343,PA_E_A004344,PA_E_A004345,PA_E_A004346,PA_E_A004347,PA_E_A004348,PA_E_A004349,PA_E_A004350,PA_E_A004351
PA_0003_bbb PA_E_A004352,PA_E_A004353,PA_E_A004354,PA_E_A004355,PA_E_A004356,PA_E_A004357,PA_E_A004358,PA_E_A004359,PA_E_A004360,PA_E_A004361,PA_E_A004362,PA_E_A004363,PA_E_A004364,PA_E_A004365,PA_E_A004366,PA_E_A004367,PA_E_A004368,PA_E_A004369,PA_E_A004370
PA_0003_bbc PA_E_A004371,PA_E_A004372,PA_E_A004373,PA_E_A004374,PA_E_A004375,PA_E_A004376,PA_E_A004377,PA_E_A004378,PA_E_A004379,PA_E_A004380,PA_E_A004381,PA_E_A004382,PA_E_A004383,PA_E_A004384,PA_E_A004385,PA_E_A004386,PA_E_A004387,PA_E_A004388,PA_E_A004389
