PA_0027_aaa PA_E_A010774,PA_E_A010775,PA_E_A010776,PA_E_A010777,PA_E_A010778,PA_E_A010779,PA_E_A010780,PA_E_A010781,PA_E_A010782,PA_E_A010783,PA_E_A010784
PA_0006_bca PA_E_A013612,PA_E_A013613,PA_E_A013614,PA_E_A013615,PA_E_A013616,PA_E_A013617,PA_E_A013618,PA_E_A013619,PA_E_A013620,PA_E_A013621,PA_E_A013622
PA_0006_bcb PA_E_A013623,PA_E_A013624,PA_E_A013625,PA_E_A013626,PA_E_A013627,PA_E_A013628,PA_E_A013629,PA_E_A013630,PA_E_A013631,PA_E_A013632,PA_E_A013633
PA_0006_bcc PA_E_A013634,PA_E_A013635,PA_E_A013636,PA_E_A013637,PA_E_A013638,PA_E_A013639,PA_E_A013640,PA_E_A013641,PA_E_A013642,PA_E_A013643,PA_E_A013644
PA_0006_caa PA_E_A013645,PA_E_A013646,PA_E_A013647,PA_E_A013648,PA_E_A013649,PA_E_A013650,PA_E_A013651,PA_E_A013652,PA_E_A013653,PA_E_A013654,PA_E_A013655
PA_0006_cab PA_E_A013656,PA_E_A013657,PA_E_A013658,PA_E_A013659,PA_E_A013660,PA_E_A013661,PA_E_A013662,PA_E_A013663,PA_E_A013664,PA_E_A013665,PA_E_A013666
PA_0006_cac PA_E_A013667,PA_E_A013668,PA_E_A013669,PA_E_A013670,PA_E_A013671,PA_E_A013672,PA_E_A013673,PA_E_A013674,PA_E_A013675,PA_E_A013676,PA_E_A013677
PA_0006_cba PA_E_A013678,PA_E_A013679,PA_E_A013680,PA_E_A013681,PA_E_A013682,PA_E_A013683,PA_E_A013684,PA_E_A013685,PA_E_A013686,PA_E_A013687,PA_E_A013688
PA_0006_cbb PA_E_A013689,PA_E_A013690,PA_E_A013691,PA_E_A013692,PA_E_A013693,PA_E_A013694,PA_E_A013695,PA_E_A013696,PA_E_A013697,PA_E_A013698,PA_E_A013699
PA_0006_cbc PA_E_A013700,PA_E_A013701,PA_E_A013702,PA_E_A013703,PA_E_A013704,PA_E_A013705,PA_E_A013706,PA_E_A013707,PA_E_A013708,PA_E_A013709,PA_E_A013710
PA_0006_cca PA_E_A013711,PA_E_A013712,PA_E_A013713,PA_E_A013714,PA_E_A013715,PA_E_A013716,PA_E_A013717,PA_E_A013718,PA_E_A013719,PA_E_A013720,PA_E_A013721
PA_0006_ccb PA_E_A013722,PA_E_A013723,PA_E_A013724,PA_E_A013725,PA_E_A013726,PA_E_A013727,PA_E_A013728,PA_E_A013729,PA_E_A013730,PA_E_A013731,PA_E_A013732
PA_0006_ccc PA_E_A013733,PA_E_A013734,PA_E_A013735,PA_E_A013736,PA_E_A013737,PA_E_A013738,PA_E_A013739,PA_E_A013740,PA_E_A013741,PA_E_A013742,PA_E_A013743
PA_0039_aaa PA_E_A013744,PA_E_A013745,PA_E_A013746,PA_E_A013747,PA_E_A013748,PA_E_A013749,PA_E_A013750,PA_E_A013751,PA_E_A013752,PA_E_A013753,PA_E_A013754
PA_0039_aab PA_E_A013755,PA_E_A013756,PA_E_A013757,PA_E_A013758,PA_E_A013759,PA_E_A013760,PA_E_A013761,PA_E_A013762,PA_E_A013763,PA_E_A013764,PA_E_A013765
PA_0039_aac PA_E_A013766,PA_E_A013767,PA_E_A013768,PA_E_A013769,PA_E_A013770,PA_E_A013771,PA_E_A013772,PA_E_A013773,PA_E_A013774,PA_E_A013775,PA_E_A013776
PA_0039_aba PA_E_A013777,PA_E_A013778,PA_E_A013779,PA_E_A013780,PA_E_A013781,PA_E_A013782,PA_E_A013783,PA_E_A013784,PA_E_A013785,PA_E_A013786,PA_E_A013787
PA_0039_abb PA_E_A013788,PA_E_A013789,PA_E_A013790,PA_E_A013791,PA_E_A013792,PA_E_A013793,PA_E_A013794,PA_E_A013795,PA_E_A013796,PA_E_A013797,PA_E_A013798
PA_0039_abc PA_E_A013799,PA_E_A013800,PA_E_A013801,PA_E_A013802,PA_E_A013803,PA_E_A013804,PA_E_A013805,PA_E_A013806,PA_E_A013807,PA_E_A013808,PA_E_A013809
PA_0039_aca PA_E_A013810,PA_E_A013811,PA_E_A013812,PA_E_A013813,PA_E_A013814,PA_E_A013815,PA_E_A013816,PA_E_A013817,PA_E_A013818,PA_E_A013819,PA_E_A013820
PA_0039_acb PA_E_A013821,PA_E_A013822,PA_E_A013823,PA_E_A013824,PA_E_A013825,PA_E_A013826,PA_E_A013827,PA_E_A013828,PA_E_A013829,PA_E_A013830,PA_E_A013831
PA_0039_acc PA_E_A013832,PA_E_A013833,PA_E_A013834,PA_E_A013835,PA_E_A013836,PA_E_A013837,PA_E_A013838,PA_E_A013839,PA_E_A013840,PA_E_A013841,PA_E_A013842
PA_0039_baa PA_E_A013843,PA_E_A013844,PA_E_A013845,PA_E_A013846,PA_E_A013847,PA_E_A013848,PA_E_A013849,PA_E_A013850,PA_E_A013851,PA_E_A013852,PA_E_A013853
PA_0039_bab PA_E_A013854,PA_E_A013855,PA_E_A013856,PA_E_A013857,PA_E_A013858,PA_E_A013859,PA_E_A013860,PA_E_A013861,PA_E_A013862,PA_E_A013863,PA_E_A013864
PA_0039_bac PA_E_A013865,PA_E_A013866,PA_E_A013867,PA_E_A013868,PA_E_A013869,PA_E_A013870,PA_E_A013871,PA_E_A013872,PA_E_A013873,PA_E_A013874,PA_E_A013875
PA_0039_bba PA_E_A013876,PA_E_A013877,PA_E_A013878,PA_E_A013879,PA_E_A013880,PA_E_A013881,PA_E_A013882,PA_E_A013883,PA_E_A013884,PA_E_A013885,PA_E_A013886
PA_0039_bbb PA_E_A013887,PA_E_A013888,PA_E_A013889,PA_E_A013890,PA_E_A013891,PA_E_A013892,PA_E_A013893,PA_E_A013894,PA_E_A013895,PA_E_A013896,PA_E_A013897
PA_0039_bbc PA_E_A013898,PA_E_A013899,PA_E_A013900,PA_E_A013901,PA_E_A013902,PA_E_A013903,PA_E_A013904,PA_E_A013905,PA_E_A013906,PA_E_A013907,PA_E_A013908
PA_0039_bca PA_E_A013909,PA_E_A013910,PA_E_A013911,PA_E_A013912,PA_E_A013913,PA_E_A013914,PA_E_A013915,PA_E_A013916,PA_E_A013917,PA_E_A013918,PA_E_A013919
PA_0039_bcb PA_E_A013920,PA_E_A013921,PA_E_A013922,PA_E_A013923,PA_E_A013924,PA_E_A013925,PA_E_A013926,PA_E_A013927,PA_E_A013928,PA_E_A013929,PA_E_A013930
PA_0039_bcc PA_E_A013931,PA_E_A013932,PA_E_A013933,PA_E_A013934,PA_E_A013935,PA_E_A013936,PA_E_A013937,PA_E_A013938,PA_E_A013939,PA_E_A013940,PA_E_A013941
PA_0039_caa PA_E_A013942,PA_E_A013943,PA_E_A013944,PA_E_A013945,PA_E_A013946,PA_E_A013947,PA_E_A013948,PA_E_A013949,PA_E_A013950,PA_E_A013951,PA_E_A013952
PA_0039_cab PA_E_A013953,PA_E_A013954,PA_E_A013955,PA_E_A013956,PA_E_A013957,PA_E_A013958,PA_E_A013959,PA_E_A013960,PA_E_A013961,PA_E_A013962,PA_E_A013963
PA_0039_cac PA_E_A013964,PA_E_A013965,PA_E_A013966,PA_E_A013967,PA_E_A013968,PA_E_A013969,PA_E_A013970,PA_E_A013971,PA_E_A013972,PA_E_A013973,PA_E_A013974
PA_0039_cba PA_E_A013975,PA_E_A013976,PA_E_A013977,PA_E_A013978,PA_E_A013979,PA_E_A013980,PA_E_A013981,PA_E_A013982,PA_E_A013983,PA_E_A013984,PA_E_A013985
PA_0039_cbb PA_E_A013986,PA_E_A013987,PA_E_A013988,PA_E_A013989,PA_E_A013990,PA_E_A013991,PA_E_A013992,PA_E_A013993,PA_E_A013994,PA_E_A013995,PA_E_A013996
PA_0039_cbc PA_E_A013997,PA_E_A013998,PA_E_A013999,PA_E_A014000,PA_E_A014001,PA_E_A014002,PA_E_A014003,PA_E_A014004,PA_E_A014005,PA_E_A014006,PA_E_A014007
PA_0039_cca PA_E_A014008,PA_E_A014009,PA_E_A014010,PA_E_A014011,PA_E_A014012,PA_E_A014013,PA_E_A014014,PA_E_A014015,PA_E_A014016,PA_E_A014017,PA_E_A014018
PA_0039_ccb PA_E_A014019,PA_E_A014020,PA_E_A014021,PA_E_A014022,PA_E_A014023,PA_E_A014024,PA_E_A014025,PA_E_A014026,PA_E_A014027,PA_E_A014028,PA_E_A014029
PA_0039_ccc PA_E_A014030,PA_E_A014031,PA_E_A014032,PA_E_A014033,PA_E_A014034,PA_E_A014035,PA_E_A014036,PA_E_A014037,PA_E_A014038,PA_E_A014039,PA_E_A014040
PA_0017_aaa PA_E_A014041,PA_E_A014042,PA_E_A014043,PA_E_A014044,PA_E_A014045,PA_E_A014046,PA_E_A014047,PA_E_A014048,PA_E_A014049,PA_E_A014050,PA_E_A014051
PA_0017_aab PA_E_A014052,PA_E_A014053,PA_E_A014054,PA_E_A014055,PA_E_A014056,PA_E_A014057,PA_E_A014058,PA_E_A014059,PA_E_A014060,PA_E_A014061,PA_E_A014062
PA_0017_aac PA_E_A014063,PA_E_A014064,PA_E_A014065,PA_E_A014066,PA_E_A014067,PA_E_A014068,PA_E_A014069,PA_E_A014070,PA_E_A014071,PA_E_A014072,PA_E_A014073
PA_0017_aba PA_E_A014074,PA_E_A014075,PA_E_A014076,PA_E_A014077,PA_E_A014078,PA_E_A014079,PA_E_A014080,PA_E_A014081,PA_E_A014082,PA_E_A014083,PA_E_A014084
PA_0017_abb PA_E_A014085,PA_E_A014086,PA_E_A014087,PA_E_A014088,PA_E_A014089,PA_E_A014090,PA_E_A014091,PA_E_A014092,PA_E_A014093,PA_E_A014094,PA_E_A014095
PA_0017_abc PA_E_A014096,PA_E_A014097,PA_E_A014098,PA_E_A014099,PA_E_A014100,PA_E_A014101,PA_E_A014102,PA_E_A014103,PA_E_A014104,PA_E_A014105,PA_E_A014106
PA_0017_aca PA_E_A014107,PA_E_A014108,PA_E_A014109,PA_E_A014110,PA_E_A014111,PA_E_A014112,PA_E_A014113,PA_E_A014114,PA_E_A014115,PA_E_A014116,PA_E_A014117
PA_0017_acb PA_E_A014118,PA_E_A014119,PA_E_A014120,PA_E_A014121,PA_E_A014122,PA_E_A014123,PA_E_A014124,PA_E_A014125,PA_E_A014126,PA_E_A014127,PA_E_A014128
PA_0017_acc PA_E_A014129,PA_E_A014130,PA_E_A014131,PA_E_A014132,PA_E_A014133,PA_E_A014134,PA_E_A014135,PA_E_A014136,PA_E_A014137,PA_E_A014138,PA_E_A014139
PA_0017_baa PA_E_A014140,PA_E_A014141,PA_E_A014142,PA_E_A014143,PA_E_A014144,PA_E_A014145,PA_E_A014146,PA_E_A014147,PA_E_A014148,PA_E_A014149,PA_E_A014150
PA_0017_bab PA_E_A014151,PA_E_A014152,PA_E_A014153,PA_E_A014154,PA_E_A014155,PA_E_A014156,PA_E_A014157,PA_E_A014158,PA_E_A014159,PA_E_A014160,PA_E_A014161
PA_0017_bac PA_E_A014162,PA_E_A014163,PA_E_A014164,PA_E_A014165,PA_E_A014166,PA_E_A014167,PA_E_A014168,PA_E_A014169,PA_E_A014170,PA_E_A014171,PA_E_A014172
PA_0017_bba PA_E_A014173,PA_E_A014174,PA_E_A014175,PA_E_A014176,PA_E_A014177,PA_E_A014178,PA_E_A014179,PA_E_A014180,PA_E_A014181,PA_E_A014182,PA_E_A014183
PA_0017_bbb PA_E_A014184,PA_E_A014185,PA_E_A014186,PA_E_A014187,PA_E_A014188,PA_E_A014189,PA_E_A014190,PA_E_A014191,PA_E_A014192,PA_E_A014193,PA_E_A014194
PA_0017_bbc PA_E_A014195,PA_E_A014196,PA_E_A014197,PA_E_A014198,PA_E_A014199,PA_E_A014200,PA_E_A014201,PA_E_A014202,PA_E_A014203,PA_E_A014204,PA_E_A014205
PA_0017_bca PA_E_A014206,PA_E_A014207,PA_E_A014208,PA_E_A014209,PA_E_A014210,PA_E_A014211,PA_E_A014212,PA_E_A014213,PA_E_A014214,PA_E_A014215,PA_E_A014216
PA_0017_bcb PA_E_A014217,PA_E_A014218,PA_E_A014219,PA_E_A014220,PA_E_A014221,PA_E_A014222,PA_E_A014223,PA_E_A014224,PA_E_A014225,PA_E_A014226,PA_E_A014227
PA_0017_bcc PA_E_A014228,PA_E_A014229,PA_E_A014230,PA_E_A014231,PA_E_A014232,PA_E_A014233,PA_E_A014234,PA_E_A014235,PA_E_A014236,PA_E_A014237,PA_E_A014238
PA_0017_caa PA_E_A014239,PA_E_A014240,PA_E_A014241,PA_E_A014242,PA_E_A014243,PA_E_A014244,PA_E_A014245,PA_E_A014246,PA_E_A014247,PA_E_A014248,PA_E_A014249
PA_0017_cab PA_E_A014250,PA_E_A014251,PA_E_A014252,PA_E_A014253,PA_E_A014254,PA_E_A014255,PA_E_A014256,PA_E_A014257,PA_E_A014258,PA_E_A014259,PA_E_A014260
PA_0017_cac PA_E_A014261,PA_E_A014262,PA_E_A014263,PA_E_A014264,PA_E_A014265,PA_E_A014266,PA_E_A014267,PA_E_A014268,PA_E_A014269,PA_E_A014270,PA_E_A014271
PA_0017_cba PA_E_A014272,PA_E_A014273,PA_E_A014274,PA_E_A014275,PA_E_A014276,PA_E_A014277,PA_E_A014278,PA_E_A014279,PA_E_A014280,PA_E_A014281,PA_E_A014282
PA_0017_cbb PA_E_A014283,PA_E_A014284,PA_E_A014285,PA_E_A014286,PA_E_A014287,PA_E_A014288,PA_E_A014289,PA_E_A014290,PA_E_A014291,PA_E_A014292,PA_E_A014293
PA_0017_cbc PA_E_A014294,PA_E_A014295,PA_E_A014296,PA_E_A014297,PA_E_A014298,PA_E_A014299,PA_E_A014300,PA_E_A014301,PA_E_A014302,PA_E_A014303,PA_E_A014304
PA_0017_cca PA_E_A014305,PA_E_A014306,PA_E_A014307,PA_E_A014308,PA_E_A014309,PA_E_A014310,PA_E_A014311,PA_E_A014312,PA_E_A014313,PA_E_A014314,PA_E_A014315
PA_0017_ccb PA_E_A014316,PA_E_A014317,PA_E_A014318,PA_E_A014319,PA_E_A014320,PA_E_A014321,PA_E_A014322,PA_E_A014323,PA_E_A014324,PA_E_A014325,PA_E_A014326
PA_0017_ccc PA_E_A014327,PA_E_A014328,PA_E_A014329,PA_E_A014330,PA_E_A014331,PA_E_A014332,PA_E_A014333,PA_E_A014334,PA_E_A014335,PA_E_A014336,PA_E_A014337
PA_0029_aaa PA_E_A014338,PA_E_A014339,PA_E_A014340,PA_E_A014341,PA_E_A014342,PA_E_A014343,PA_E_A014344,PA_E_A014345,PA_E_A014346,PA_E_A014347,PA_E_A014348
PA_0029_aab PA_E_A014349,PA_E_A014350,PA_E_A014351,PA_E_A014352,PA_E_A014353,PA_E_A014354,PA_E_A014355,PA_E_A014356,PA_E_A014357,PA_E_A014358,PA_E_A014359
PA_0029_aac PA_E_A014360,PA_E_A014361,PA_E_A014362,PA_E_A014363,PA_E_A014364,PA_E_A014365,PA_E_A014366,PA_E_A014367,PA_E_A014368,PA_E_A014369,PA_E_A014370
PA_0029_aba PA_E_A014371,PA_E_A014372,PA_E_A014373,PA_E_A014374,PA_E_A014375,PA_E_A014376,PA_E_A014377,PA_E_A014378,PA_E_A014379,PA_E_A014380,PA_E_A014381
PA_0029_abb PA_E_A014382,PA_E_A014383,PA_E_A014384,PA_E_A014385,PA_E_A014386,PA_E_A014387,PA_E_A014388,PA_E_A014389,PA_E_A014390,PA_E_A014391,PA_E_A014392
PA_0029_abc PA_E_A014393,PA_E_A014394,PA_E_A014395,PA_E_A014396,PA_E_A014397,PA_E_A014398,PA_E_A014399,PA_E_A014400,PA_E_A014401,PA_E_A014402,PA_E_A014403
PA_0029_aca PA_E_A014404,PA_E_A014405,PA_E_A014406,PA_E_A014407,PA_E_A014408,PA_E_A014409,PA_E_A014410,PA_E_A014411,PA_E_A014412,PA_E_A014413,PA_E_A014414
PA_0029_acb PA_E_A014415,PA_E_A014416,PA_E_A014417,PA_E_A014418,PA_E_A014419,PA_E_A014420,PA_E_A014421,PA_E_A014422,PA_E_A014423,PA_E_A014424,PA_E_A014425
PA_0029_acc PA_E_A014426,PA_E_A014427,PA_E_A014428,PA_E_A014429,PA_E_A014430,PA_E_A014431,PA_E_A014432,PA_E_A014433,PA_E_A014434,PA_E_A014435,PA_E_A014436
PA_0029_baa PA_E_A014437,PA_E_A014438,PA_E_A014439,PA_E_A014440,PA_E_A014441,PA_E_A014442,PA_E_A014443,PA_E_A014444,PA_E_A014445,PA_E_A014446,PA_E_A014447
PA_0029_bab PA_E_A014448,PA_E_A014449,PA_E_A014450,PA_E_A014451,PA_E_A014452,PA_E_A014453,PA_E_A014454,PA_E_A014455,PA_E_A014456,PA_E_A014457,PA_E_A014458
PA_0029_bac PA_E_A014459,PA_E_A014460,PA_E_A014461,PA_E_A014462,PA_E_A014463,PA_E_A014464,PA_E_A014465,PA_E_A014466,PA_E_A014467,PA_E_A014468,PA_E_A014469
PA_0029_bba PA_E_A014470,PA_E_A014471,PA_E_A014472,PA_E_A014473,PA_E_A014474,PA_E_A014475,PA_E_A014476,PA_E_A014477,PA_E_A014478,PA_E_A014479,PA_E_A014480
PA_0029_bbb PA_E_A014481,PA_E_A014482,PA_E_A014483,PA_E_A014484,PA_E_A014485,PA_E_A014486,PA_E_A014487,PA_E_A014488,PA_E_A014489,PA_E_A014490,PA_E_A014491
PA_0029_bbc PA_E_A014492,PA_E_A014493,PA_E_A014494,PA_E_A014495,PA_E_A014496,PA_E_A014497,PA_E_A014498,PA_E_A014499,PA_E_A014500,PA_E_A014501,PA_E_A014502
PA_0029_bca PA_E_A014503,PA_E_A014504,PA_E_A014505,PA_E_A014506,PA_E_A014507,PA_E_A014508,PA_E_A014509,PA_E_A014510,PA_E_A014511,PA_E_A014512,PA_E_A014513
PA_0029_bcb PA_E_A014514,PA_E_A014515,PA_E_A014516,PA_E_A014517,PA_E_A014518,PA_E_A014519,PA_E_A014520,PA_E_A014521,PA_E_A014522,PA_E_A014523,PA_E_A014524
PA_0029_bcc PA_E_A014525,PA_E_A014526,PA_E_A014527,PA_E_A014528,PA_E_A014529,PA_E_A014530,PA_E_A014531,PA_E_A014532,PA_E_A014533,PA_E_A014534,PA_E_A014535
PA_0029_caa PA_E_A014536,PA_E_A014537,PA_E_A014538,PA_E_A014539,PA_E_A014540,PA_E_A014541,PA_E_A014542,PA_E_A014543,PA_E_A014544,PA_E_A014545,PA_E_A014546
PA_0029_cab PA_E_A014547,PA_E_A014548,PA_E_A014549,PA_E_A014550,PA_E_A014551,PA_E_A014552,PA_E_A014553,PA_E_A014554,PA_E_A014555,PA_E_A014556,PA_E_A014557
PA_0029_cac PA_E_A014558,PA_E_A014559,PA_E_A014560,PA_E_A014561,PA_E_A014562,PA_E_A014563,PA_E_A014564,PA_E_A014565,PA_E_A014566,PA_E_A014567,PA_E_A014568
PA_0029_cba PA_E_A014569,PA_E_A014570,PA_E_A014571,PA_E_A014572,PA_E_A014573,PA_E_A014574,PA_E_A014575,PA_E_A014576,PA_E_A014577,PA_E_A014578,PA_E_A014579
PA_0029_cbb PA_E_A014580,PA_E_A014581,PA_E_A014582,PA_E_A014583,PA_E_A014584,PA_E_A014585,PA_E_A014586,PA_E_A014587,PA_E_A014588,PA_E_A014589,PA_E_A014590
PA_0029_cbc PA_E_A014591,PA_E_A014592,PA_E_A014593,PA_E_A014594,PA_E_A014595,PA_E_A014596,PA_E_A014597,PA_E_A014598,PA_E_A014599,PA_E_A014600,PA_E_A014601
PA_0029_cca PA_E_A014602,PA_E_A014603,PA_E_A014604,PA_E_A014605,PA_E_A014606,PA_E_A014607,PA_E_A014608,PA_E_A014609,PA_E_A014610,PA_E_A014611,PA_E_A014612
PA_0029_ccb PA_E_A014613,PA_E_A014614,PA_E_A014615,PA_E_A014616,PA_E_A014617,PA_E_A014618,PA_E_A014619,PA_E_A014620,PA_E_A014621,PA_E_A014622,PA_E_A014623
PA_0029_ccc PA_E_A014624,PA_E_A014625,PA_E_A014626,PA_E_A014627,PA_E_A014628,PA_E_A014629,PA_E_A014630,PA_E_A014631,PA_E_A014632,PA_E_A014633,PA_E_A014634
PA_0037_aaa PA_E_A014635,PA_E_A014636,PA_E_A014637,PA_E_A014638,PA_E_A014639,PA_E_A014640,PA_E_A014641,PA_E_A014642,PA_E_A014643,PA_E_A014644,PA_E_A014645
PA_0037_aab PA_E_A014646,PA_E_A014647,PA_E_A014648,PA_E_A014649,PA_E_A014650,PA_E_A014651,PA_E_A014652,PA_E_A014653,PA_E_A014654,PA_E_A014655,PA_E_A014656
PA_0037_aac PA_E_A014657,PA_E_A014658,PA_E_A014659,PA_E_A014660,PA_E_A014661,PA_E_A014662,PA_E_A014663,PA_E_A014664,PA_E_A014665,PA_E_A014666,PA_E_A014667
PA_0037_aba PA_E_A014668,PA_E_A014669,PA_E_A014670,PA_E_A014671,PA_E_A014672,PA_E_A014673,PA_E_A014674,PA_E_A014675,PA_E_A014676,PA_E_A014677,PA_E_A014678
PA_0037_abb PA_E_A014679,PA_E_A014680,PA_E_A014681,PA_E_A014682,PA_E_A014683,PA_E_A014684,PA_E_A014685,PA_E_A014686,PA_E_A014687,PA_E_A014688,PA_E_A014689
PA_0037_abc PA_E_A014690,PA_E_A014691,PA_E_A014692,PA_E_A014693,PA_E_A014694,PA_E_A014695,PA_E_A014696,PA_E_A014697,PA_E_A014698,PA_E_A014699,PA_E_A014700
PA_0037_aca PA_E_A014701,PA_E_A014702,PA_E_A014703,PA_E_A014704,PA_E_A014705,PA_E_A014706,PA_E_A014707,PA_E_A014708,PA_E_A014709,PA_E_A014710,PA_E_A014711
PA_0037_acb PA_E_A014712,PA_E_A014713,PA_E_A014714,PA_E_A014715,PA_E_A014716,PA_E_A014717,PA_E_A014718,PA_E_A014719,PA_E_A014720,PA_E_A014721,PA_E_A014722
PA_0037_acc PA_E_A014723,PA_E_A014724,PA_E_A014725,PA_E_A014726,PA_E_A014727,PA_E_A014728,PA_E_A014729,PA_E_A014730,PA_E_A014731,PA_E_A014732,PA_E_A014733
PA_0037_baa PA_E_A014734,PA_E_A014735,PA_E_A014736,PA_E_A014737,PA_E_A014738,PA_E_A014739,PA_E_A014740,PA_E_A014741,PA_E_A014742,PA_E_A014743,PA_E_A014744
PA_0037_bab PA_E_A014745,PA_E_A014746,PA_E_A014747,PA_E_A014748,PA_E_A014749,PA_E_A014750,PA_E_A014751,PA_E_A014752,PA_E_A014753,PA_E_A014754,PA_E_A014755
PA_0037_bac PA_E_A014756,PA_E_A014757,PA_E_A014758,PA_E_A014759,PA_E_A014760,PA_E_A014761,PA_E_A014762,PA_E_A014763,PA_E_A014764,PA_E_A014765,PA_E_A014766
PA_0037_bba PA_E_A014767,PA_E_A014768,PA_E_A014769,PA_E_A014770,PA_E_A014771,PA_E_A014772,PA_E_A014773,PA_E_A014774,PA_E_A014775,PA_E_A014776,PA_E_A014777
PA_0037_bbb PA_E_A014778,PA_E_A014779,PA_E_A014780,PA_E_A014781,PA_E_A014782,PA_E_A014783,PA_E_A014784,PA_E_A014785,PA_E_A014786,PA_E_A014787,PA_E_A014788
PA_0037_bbc PA_E_A014789,PA_E_A014790,PA_E_A014791,PA_E_A014792,PA_E_A014793,PA_E_A014794,PA_E_A014795,PA_E_A014796,PA_E_A014797,PA_E_A014798,PA_E_A014799
PA_0037_bca PA_E_A014800,PA_E_A014801,PA_E_A014802,PA_E_A014803,PA_E_A014804,PA_E_A014805,PA_E_A014806,PA_E_A014807,PA_E_A014808,PA_E_A014809,PA_E_A014810
PA_0037_bcb PA_E_A014811,PA_E_A014812,PA_E_A014813,PA_E_A014814,PA_E_A014815,PA_E_A014816,PA_E_A014817,PA_E_A014818,PA_E_A014819,PA_E_A014820,PA_E_A014821
PA_0037_bcc PA_E_A014822,PA_E_A014823,PA_E_A014824,PA_E_A014825,PA_E_A014826,PA_E_A014827,PA_E_A014828,PA_E_A014829,PA_E_A014830,PA_E_A014831,PA_E_A014832
PA_0037_caa PA_E_A014833,PA_E_A014834,PA_E_A014835,PA_E_A014836,PA_E_A014837,PA_E_A014838,PA_E_A014839,PA_E_A014840,PA_E_A014841,PA_E_A014842,PA_E_A014843
PA_0037_cab PA_E_A014844,PA_E_A014845,PA_E_A014846,PA_E_A014847,PA_E_A014848,PA_E_A014849,PA_E_A014850,PA_E_A014851,PA_E_A014852,PA_E_A014853,PA_E_A014854
PA_0037_cac PA_E_A014855,PA_E_A014856,PA_E_A014857,PA_E_A014858,PA_E_A014859,PA_E_A014860,PA_E_A014861,PA_E_A014862,PA_E_A014863,PA_E_A014864,PA_E_A014865
PA_0037_cba PA_E_A014866,PA_E_A014867,PA_E_A014868,PA_E_A014869,PA_E_A014870,PA_E_A014871,PA_E_A014872,PA_E_A014873,PA_E_A014874,PA_E_A014875,PA_E_A014876
PA_0037_cbb PA_E_A014877,PA_E_A014878,PA_E_A014879,PA_E_A014880,PA_E_A014881,PA_E_A014882,PA_E_A014883,PA_E_A014884,PA_E_A014885,PA_E_A014886,PA_E_A014887
PA_0037_cbc PA_E_A014888,PA_E_A014889,PA_E_A014890,PA_E_A014891,PA_E_A014892,PA_E_A014893,PA_E_A014894,PA_E_A014895,PA_E_A014896,PA_E_A014897,PA_E_A014898
PA_0037_cca PA_E_A014899,PA_E_A014900,PA_E_A014901,PA_E_A014902,PA_E_A014903,PA_E_A014904,PA_E_A014905,PA_E_A014906,PA_E_A014907,PA_E_A014908,PA_E_A014909
PA_0037_ccb PA_E_A014910,PA_E_A014911,PA_E_A014912,PA_E_A014913,PA_E_A014914,PA_E_A014915,PA_E_A014916,PA_E_A014917,PA_E_A014918,PA_E_A014919,PA_E_A014920
PA_0037_ccc PA_E_A014921,PA_E_A014922,PA_E_A014923,PA_E_A014924,PA_E_A014925,PA_E_A014926,PA_E_A014927,PA_E_A014928,PA_E_A014929,PA_E_A014930,PA_E_A014931
PA_0020_aaa PA_E_A014932,PA_E_A014933,PA_E_A014934,PA_E_A014935,PA_E_A014936,PA_E_A014937,PA_E_A014938,PA_E_A014939,PA_E_A014940,PA_E_A014941,PA_E_A014942
PA_0020_aab PA_E_A014943,PA_E_A014944,PA_E_A014945,PA_E_A014946,PA_E_A014947,PA_E_A014948,PA_E_A014949,PA_E_A014950,PA_E_A014951,PA_E_A014952,PA_E_A014953
PA_0020_aac PA_E_A014954,PA_E_A014955,PA_E_A014956,PA_E_A014957,PA_E_A014958,PA_E_A014959,PA_E_A014960,PA_E_A014961,PA_E_A014962,PA_E_A014963,PA_E_A014964
PA_0020_aba PA_E_A014965,PA_E_A014966,PA_E_A014967,PA_E_A014968,PA_E_A014969,PA_E_A014970,PA_E_A014971,PA_E_A014972,PA_E_A014973,PA_E_A014974,PA_E_A014975
PA_0020_abb PA_E_A014976,PA_E_A014977,PA_E_A014978,PA_E_A014979,PA_E_A014980,PA_E_A014981,PA_E_A014982,PA_E_A014983,PA_E_A014984,PA_E_A014985,PA_E_A014986
PA_0020_abc PA_E_A014987,PA_E_A014988,PA_E_A014989,PA_E_A014990,PA_E_A014991,PA_E_A014992,PA_E_A014993,PA_E_A014994,PA_E_A014995,PA_E_A014996,PA_E_A014997
PA_0020_aca PA_E_A014998,PA_E_A014999,PA_E_A015000,PA_E_A015001,PA_E_A015002,PA_E_A015003,PA_E_A015004,PA_E_A015005,PA_E_A015006,PA_E_A015007,PA_E_A015008
PA_0020_acb PA_E_A015009,PA_E_A015010,PA_E_A015011,PA_E_A015012,PA_E_A015013,PA_E_A015014,PA_E_A015015,PA_E_A015016,PA_E_A015017,PA_E_A015018,PA_E_A015019
PA_0020_acc PA_E_A015020,PA_E_A015021,PA_E_A015022,PA_E_A015023,PA_E_A015024,PA_E_A015025,PA_E_A015026,PA_E_A015027,PA_E_A015028,PA_E_A015029,PA_E_A015030
